




168, 2
168, 0
169, 0
169, 0
169, 6
169, 0
169, 0
169, 0
169, 0
169, 15
169, 0
169, 0
169, 0
169, 0
169, 18
169, 0
169, 7
169, 5
169, 0
169, 0
169, 0
169, 0
169, 11
169, 3
169, 0
169, 0
169, 0
169, 0
169, 0
169, 0
169, 0
169, 0
169, 0
169, 0
169, 0
169, 0
169, 0
169, 20
169, 0
169, 14
169, 12
169, 0
169, 0
169, 0
169, 0
169, 0
169, 0
169, 0
169, 0
169, 0
169, 1
169, 0
170, 0
170, 0
170, 5
170, 0
170, 0
170, 0
170, 0
170, 14
170, 0
170, 0
170, 0
170, 0
170, 17
170, 0
170, 7
170, 5
170, 0
170, 0
170, 0
170, 0
170, 11
170, 3
170, 0
170, 0
170, 0
170, 0
170, 0
170, 0
170, 0
170, 0
170, 0
170, 0
170, 0
170, 0
170, 0
170, 19
170, 0
170, 14
170, 12
170, 0
170, 0
170, 0
170, 0
170, 0
170, 0
170, 0
170, 0
170, 0
170, 0
170, 0
171, 0
171, 0
171, 4
171, 0
171, 0
171, 0
171, 0
171, 13
171, 0
171, 0
171, 0
171, 0
171, 17
171, 0
171, 6
171, 5
171, 0
171, 0
171, 0
171, 0
171, 10
171, 2
171, 0
171, 0
171, 0
171, 0
171, 0
171, 0
171, 0
171, 0
171, 0
171, 0
171, 0
171, 0
171, 0
171, 19
171, 0
171, 14
171, 12
171, 0
171, 0
171, 0
171, 0
171, 0
171, 0
171, 0
171, 0
171, 0
171, 0
171, 0
172, 0
172, 0
172, 3
172, 0
172, 0
172, 0
172, 0
172, 13
172, 0
172, 0
172, 0
172, 0
172, 17
172, 0
172, 5
172, 5
172, 0
172, 0
172, 0
172, 0
172, 10
172, 1
172, 0
172, 0
172, 0
172, 0
172, 0
172, 0
172, 0
172, 0
172, 0
172, 0
172, 0
172, 0
172, 0
172, 18
172, 0
172, 13
172, 11
172, 0
172, 0
172, 0
172, 0
172, 0
172, 0
172, 0
172, 0
172, 0
172, 0
172, 0
173, 0
173, 0
173, 2
173, 0
173, 0
173, 0
173, 0
173, 12
173, 0
173, 0
173, 0
173, 0
173, 16
173, 0
173, 5
173, 5
173, 0
173, 0
173, 0
173, 0
173, 9
173, 1
173, 0
173, 0
173, 0
173, 0
173, 0
173, 0
173, 0
173, 0
173, 0
173, 0
173, 0
173, 0
173, 0
173, 17
173, 0
173, 11
173, 11
173, 0
173, 0
173, 0
173, 0
173, 0
173, 0
173, 0
173, 0
173, 0
173, 0
173, 0
174, 0
174, 0
174, 2
174, 0
174, 0
174, 0
174, 0
174, 12
174, 0
174, 0
174, 0
174, 0
174, 16
174, 0
174, 4
174, 5
174, 0
174, 0
174, 0
174, 0
174, 9
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
174, 16
174, 0
174, 10
174, 11
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
174, 0
175, 0
175, 0
175, 2
175, 0
175, 0
175, 0
175, 0
175, 11
175, 0
175, 0
175, 0
175, 0
175, 16
175, 0
175, 2
175, 5
175, 0
175, 0
175, 0
175, 0
175, 8
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
175, 15
175, 0
175, 10
175, 10
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
175, 0
176, 0
176, 0
176, 1
176, 0
176, 0
176, 0
176, 0
176, 11
176, 0
176, 0
176, 0
176, 0
176, 16
176, 0
176, 2
176, 4
176, 0
176, 0
176, 0
176, 0
176, 6
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
176, 15
176, 0
176, 8
176, 9
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
176, 0
177, 0
177, 0
177, 1
177, 0
177, 0
177, 0
177, 0
177, 10
177, 0
177, 0
177, 0
177, 0
177, 15
177, 0
177, 2
177, 4
177, 0
177, 0
177, 0
177, 0
177, 6
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
177, 14
177, 0
177, 7
177, 9
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
177, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 10
178, 0
178, 0
178, 0
178, 0
178, 14
178, 0
178, 2
178, 4
178, 0
178, 0
178, 0
178, 0
178, 6
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 13
178, 0
178, 6
178, 9
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
178, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 8
179, 0
179, 0
179, 0
179, 0
179, 14
179, 0
179, 1
179, 4
179, 0
179, 0
179, 0
179, 0
179, 6
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 13
179, 0
179, 5
179, 8
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
179, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 8
180, 0
180, 0
180, 0
180, 0
180, 12
180, 0
180, 0
180, 3
180, 0
180, 0
180, 0
180, 0
180, 6
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 12
180, 0
180, 5
180, 8
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
180, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 8
181, 0
181, 0
181, 0
181, 0
181, 12
181, 0
181, 0
181, 2
181, 0
181, 0
181, 0
181, 0
181, 6
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 12
181, 0
181, 5
181, 7
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
181, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 7
182, 0
182, 0
182, 0
182, 0
182, 11
182, 0
182, 0
182, 2
182, 0
182, 0
182, 0
182, 0
182, 5
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 11
182, 0
182, 4
182, 7
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
182, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 6
183, 0
183, 0
183, 0
183, 0
183, 11
183, 0
183, 0
183, 2
183, 0
183, 0
183, 0
183, 0
183, 4
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 10
183, 0
183, 3
183, 6
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
183, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 6
184, 0
184, 0
184, 0
184, 0
184, 11
184, 0
184, 0
184, 1
184, 0
184, 0
184, 0
184, 0
184, 4
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 10
184, 0
184, 3
184, 6
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
184, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 5
185, 0
185, 0
185, 0
185, 0
185, 10
185, 0
185, 0
185, 1
185, 0
185, 0
185, 0
185, 0
185, 3
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 9
185, 0
185, 2
185, 6
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
185, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 5
186, 0
186, 0
186, 0
186, 0
186, 8
186, 0
186, 0
186, 1
186, 0
186, 0
186, 0
186, 0
186, 3
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 9
186, 0
186, 2
186, 5
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
186, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 5
187, 0
187, 0
187, 0
187, 0
187, 8
187, 0
187, 0
187, 1
187, 0
187, 0
187, 0
187, 0
187, 3
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 8
187, 0
187, 2
187, 5
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
187, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 4
188, 0
188, 0
188, 0
188, 0
188, 7
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 3
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 8
188, 0
188, 1
188, 5
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
188, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 3
189, 0
189, 0
189, 0
189, 0
189, 7
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 2
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 7
189, 0
189, 1
189, 4
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
189, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 3
190, 0
190, 0
190, 0
190, 0
190, 6
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 7
190, 0
190, 1
190, 2
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
190, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 3
191, 0
191, 0
191, 0
191, 0
191, 5
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 7
191, 0
191, 1
191, 2
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
191, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 2
192, 0
192, 0
192, 0
192, 0
192, 3
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 6
192, 0
192, 1
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
192, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 1
193, 0
193, 0
193, 0
193, 0
193, 2
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 6
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
193, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 1
194, 0
194, 0
194, 0
194, 0
194, 2
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 5
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
194, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 2
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 5
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
195, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 2
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 5
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
196, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 2
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 3
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
197, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 1
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 2
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
198, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 1
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 1
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
199, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
200, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
201, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
202, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
203, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
204, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
205, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
206, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
207, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
208, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
209, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
210, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
211, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
212, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
213, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
214, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
215, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
216, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
217, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
218, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
219, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
220, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
221, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
222, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
223, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
224, 0
